functional_pair,rs,zeta,rho_up,rho_down,exc_legacy,exc_libxc,vup_legacy,vup_libxc,vdn_legacy,vdn_libxc,v0_legacy,v0_libxc,bxc_legacy,bxc_libxc,delta_vxc_legacy,delta_vxc_libxc,exc_abs_difference,exc_relative_difference,vup_abs_difference,vup_relative_difference,vdn_abs_difference,vdn_relative_difference,bxc_abs_difference,bxc_relative_difference,relative_difference,evaluation_status,classification
BH_VBH, 2.0000000000000000E+000, 5.0000000000000003E-002, 1.5666814710608448E-002, 1.4174737119121927E-002,-5.8277056326957843E-001,-5.8277056155164386E-001,-7.5730289951769802E-001,-7.5730289718617105E-001,-7.4374834405431556E-001,-7.4374834180899396E-001,-7.5052562178600679E-001,-7.5052561949758245E-001, 6.7772777316912336E-003, 6.7772776885885455E-003,-1.3554555463382467E-002,-1.3554555377177091E-002, 1.7179345723761230E-009, 2.9478746536850035E-009, 2.3315269714885289E-009, 3.0787244746763863E-009, 2.2453215953177619E-009, 3.0189265136081933E-009, 4.3102688085383534E-011, 6.3598822110876497E-009, 6.3598822110876497E-009,REGULAR,RECONCILED_EQUIVALENT
PW92_PW, 2.0000000000000000E+000, 5.0000000000000003E-002, 1.5666814710608448E-002, 1.4174737119121927E-002,-5.4786116549043229E-001,-5.4786135072932018E-001,-7.2084666515070572E-001,-7.2084691237138532E-001,-7.0669319500965155E-001,-7.0669345294184094E-001,-7.1376993008017864E-001,-7.1377018265661318E-001, 7.0767350705270848E-003, 7.0767297147721897E-003,-1.4153470141054170E-002,-1.4153459429544379E-002, 1.8523888789534482E-007, 3.3811271346071847E-007, 2.4722067959448424E-007, 3.4295864399446083E-007, 2.5793218938474638E-007, 3.6498454642677088E-007, 5.3557548951310707E-009, 7.5681155812042670E-007, 7.5681155812042670E-007,REGULAR,EXPECTED_VARIANT_DIFFERENCE
VWN_VWN, 2.0000000000000000E+000, 5.0000000000000003E-002, 1.5666814710608448E-002, 1.4174737119121927E-002,-5.4790723955255816E-001,-5.4791032263039952E-001,-7.2104831403206371E-001,-7.2116874843620393E-001,-7.0693566351379544E-001,-7.0680926548407941E-001,-7.1399198877292958E-001,-7.1398900696014167E-001, 7.0563252591341330E-003, 7.1797414760622624E-003,-1.4112650518268266E-002,-1.4359482952124525E-002, 3.0830778413593052E-006, 5.6269752804767616E-006, 1.2043440414022388E-004, 1.6699892279217055E-004, 1.2639802971603498E-004, 1.7879707622583168E-004, 1.2341621692812943E-004, 1.7189507078995438E-002, 1.7189507078995438E-002,REGULAR,EXPECTED_VARIANT_DIFFERENCE
BH_VBH, 2.0000000000000000E+000, 1.0000000000000001E-001, 1.6412853506351709E-002, 1.3428698323378669E-002,-5.8327921365324209E-001,-5.8327921193207255E-001,-7.6379815365662285E-001,-7.6379815128403683E-001,-7.3665117711379913E-001,-7.3665117491386489E-001,-7.5022466538521093E-001,-7.5022466309895086E-001, 1.3573488271411860E-002, 1.3573488185085969E-002,-2.7146976542823720E-002,-2.7146976370171938E-002, 1.7211695402252758E-009, 2.9508501244971615E-009, 2.3725860165413337E-009, 3.1062997536492684E-009, 2.1999342347811535E-009, 2.9863988589558770E-009, 8.6325890880090128E-011, 6.3598898937355371E-009, 6.3598898937355371E-009,REGULAR,RECONCILED_EQUIVALENT
PW92_PW, 2.0000000000000000E+000, 1.0000000000000001E-001, 1.6412853506351709E-002, 1.3428698323378669E-002,-5.4839228697942699E-001,-5.4839247181608630E-001,-7.2763338215640172E-001,-7.2763362427439648E-001,-6.9928741811985851E-001,-6.9928768172636979E-001,-7.1346040013813017E-001,-7.1346065300038308E-001, 1.4172982018271607E-002, 1.4172971274013346E-002,-2.8345964036543214E-002,-2.8345942548026692E-002, 1.8483665931157134E-007, 3.3705178099811659E-007, 2.4211799476425711E-007, 3.3274712257243413E-007, 2.6360651128598533E-007, 3.7696432837942389E-007, 1.0744258260864115E-008, 7.5808028592802629E-007, 7.5808028592802629E-007,REGULAR,EXPECTED_VARIANT_DIFFERENCE
VWN_VWN, 2.0000000000000000E+000, 1.0000000000000001E-001, 1.6412853506351709E-002, 1.3428698323378669E-002,-5.4843682930148652E-001,-5.4844917400989357E-001,-7.2781468901142898E-001,-7.2804985451872906E-001,-6.9955046982945890E-001,-6.9929141987883581E-001,-7.1368257942044400E-001,-7.1367063719878243E-001, 1.4132109590985042E-002, 1.4379217319946624E-002,-2.8264219181970085E-002,-2.8758434639893249E-002, 1.2344708407052707E-005, 2.2508390917605827E-005, 2.3516550730007246E-004, 3.2300742296765726E-004, 2.5904995062309144E-004, 3.7030916537908178E-004, 2.4710772896158195E-004, 1.7185061152027933E-002, 1.7185061152027933E-002,REGULAR,EXPECTED_VARIANT_DIFFERENCE
BH_VBH, 2.0000000000000000E+000, 2.5000000000000000E-001, 1.8650969893581483E-002, 1.1190581936148891E-002,-5.8686002240903268E-001,-5.8686002066508980E-001,-7.8233967492203771E-001,-7.8233967243329083E-001,-7.1378931046570915E-001,-7.1378930841293498E-001,-7.4806449269387343E-001,-7.4806449042311285E-001, 3.4275182228164280E-002, 3.4275182010177929E-002,-6.8550364456328561E-002,-6.8550364020355858E-002, 1.7439428789955969E-009, 2.9716504999553280E-009, 2.4887468752510244E-009, 3.1811589710045508E-009, 2.0527741728670890E-009, 2.8758824806829403E-009, 2.1798635119196774E-010, 6.3598889056480650E-009, 6.3598889056480650E-009,REGULAR,RECONCILED_EQUIVALENT
PW92_PW, 2.0000000000000000E+000, 2.5000000000000000E-001, 1.8650969893581483E-002, 1.1190581936148891E-002,-5.5213020182450345E-001,-5.5213038375449031E-001,-7.4700585142910425E-001,-7.4700607773703975E-001,-6.7548047131892341E-001,-6.7548075552330722E-001,-7.1124316137401378E-001,-7.1124341663017354E-001, 3.5762690055090418E-002, 3.5762661106866267E-002,-7.1525380110180836E-002,-7.1525322213732534E-002, 1.8192998685329087E-007, 3.2950547951403386E-007, 2.2630793550248995E-007, 3.0295327206448060E-007, 2.8420438380472035E-007, 4.2074386498922837E-007, 2.8948224151115198E-008, 8.0945320686229375E-007, 8.0945320686229375E-007,REGULAR,EXPECTED_VARIANT_DIFFERENCE
VWN_VWN, 2.0000000000000000E+000, 2.5000000000000000E-001, 1.8650969893581483E-002, 1.1190581936148891E-002,-5.5216397873979117E-001,-5.5224123051692042E-001,-7.4712614182556991E-001,-7.4766871085947251E-001,-6.7580631962432325E-001,-6.7511511437048910E-001,-7.1146623072494664E-001,-7.1139191261498080E-001, 3.5659911100623332E-002, 3.6276798244491704E-002,-7.1319822201246663E-002,-7.2553596488983407E-002, 7.7251777129250243E-005, 1.3988773901749317E-004, 5.4256903390259570E-004, 7.2568107508323145E-004, 6.9120525383414844E-004, 1.0227860168848159E-003, 6.1688714386837207E-004, 1.7005005229810785E-002, 1.7005005229810785E-002,REGULAR,EXPECTED_VARIANT_DIFFERENCE
BH_VBH, 2.0000000000000000E+000, 5.0000000000000000E-001, 2.2381163872297782E-002, 7.4603879574325939E-003,-5.9996488834753836E-001,-5.9996488652024993E-001,-8.1078691880999676E-001,-8.1078691614677256E-001,-6.6811800340002103E-001,-6.6811800164415547E-001,-7.3945246110500884E-001,-7.3945245889546407E-001, 7.1334457704987864E-002, 7.1334457251308547E-002,-1.4266891540997573E-001,-1.4266891450261709E-001, 1.8272884316772320E-009, 3.0456589496596484E-009, 2.6632241967305958E-009, 3.2847399667466850E-009, 1.7558655640570464E-009, 2.6280770090336276E-009, 4.5367931633677472E-010, 6.3598901699515195E-009, 6.3598901699515195E-009,REGULAR,RECONCILED_EQUIVALENT
PW92_PW, 2.0000000000000000E+000, 5.0000000000000000E-001, 2.2381163872297782E-002, 7.4603879574325939E-003,-5.6574200747416281E-001,-5.6574217406710570E-001,-7.7631456442542135E-001,-7.7631473343563240E-001,-6.2911530017765027E-001,-6.2911570444574094E-001,-7.0271493230153581E-001,-7.0271521894068667E-001, 7.3599632123885539E-002, 7.3599514494945728E-002,-1.4719926424777108E-001,-1.4719902898989146E-001, 1.6659294288512427E-007, 2.9446795823527168E-007, 1.6901021104853697E-007, 2.1770836462238848E-007, 4.0426809067017899E-007, 6.4259735977556692E-007, 1.1762893981082101E-007, 1.5982272793541110E-006, 1.5982272793541110E-006,REGULAR,EXPECTED_VARIANT_DIFFERENCE
VWN_VWN, 2.0000000000000000E+000, 5.0000000000000000E-001, 2.2381163872297782E-002, 7.4603879574325939E-003,-5.6573749846040611E-001,-5.6603393770696031E-001,-7.7633740130125539E-001,-7.7717388923214525E-001,-6.2953877500553201E-001,-6.2825577206408756E-001,-7.0293808815339376E-001,-7.0271483064811635E-001, 7.3399313147861689E-002, 7.4459058584028848E-002,-1.4679862629572338E-001,-1.4891811716805770E-001, 2.9643924655420317E-004, 5.2371284971904249E-004, 8.3648793088986206E-004, 1.0763201678279744E-003, 1.2830029414444555E-003, 2.0380046351127158E-003, 1.0597454361671588E-003, 1.4232592465176153E-002, 1.4232592465176153E-002,REGULAR,EXPECTED_VARIANT_DIFFERENCE
BH_VBH, 2.0000000000000000E+000, 8.0000000000000004E-001, 2.6857396646757337E-002, 2.9841551829730369E-003,-6.2932546121224486E-001,-6.2932545919822624E-001,-8.4221000275323110E-001,-8.4220999990459722E-001,-5.8548230158738912E-001,-5.8548230037151494E-001,-7.1384615217031011E-001,-7.1384615013805608E-001, 1.2836385058292099E-001, 1.2836384976654114E-001,-2.5672770116584198E-001,-2.5672769953308228E-001, 2.0140186185457765E-009, 3.2002814802157403E-009, 2.8486338843336512E-009, 3.3823320490392058E-009, 1.2158741791168381E-009, 2.0767052664449442E-009, 8.1637985260840651E-010, 6.3598890879409869E-009, 6.3598890879409869E-009,REGULAR,RECONCILED_EQUIVALENT
PW92_PW, 2.0000000000000000E+000, 8.0000000000000004E-001, 2.6857396646757337E-002, 2.9841551829730369E-003,-5.9518149153024003E-001,-5.9518155075599299E-001,-8.0625966314915032E-001,-8.0625958773656059E-001,-5.5820199253658676E-001,-5.5820350251279538E-001,-6.8223082784286859E-001,-6.8223154512467798E-001, 1.2402883530628178E-001, 1.2402804261188261E-001,-2.4805767061256356E-001,-2.4805608522376521E-001, 5.9225752968572465E-008, 9.9508717790974150E-008, 7.5412589728429680E-008, 9.3533873980347038E-008, 1.5099762086245860E-006, 2.7050640166665269E-006, 7.9269439917650786E-007, 6.3912105376060050E-006, 6.3912105376060050E-006,REGULAR,EXPECTED_VARIANT_DIFFERENCE
VWN_VWN, 2.0000000000000000E+000, 8.0000000000000004E-001, 2.6857396646757337E-002, 2.9841551829730369E-003,-5.9510849265244758E-001,-5.9561083855499986E-001,-8.0619385062655979E-001,-8.0664092613674654E-001,-5.5858194878065326E-001,-5.5975417791516302E-001,-6.8238789970360658E-001,-6.8319755202595478E-001, 1.2380595092295327E-001, 1.2344337411079176E-001,-2.4761190184590653E-001,-2.4688674822158352E-001, 5.0234590255227030E-004, 8.4341296369119497E-004, 4.4707551018674518E-004, 5.5424352484559445E-004, 1.1722291345097613E-003, 2.0941855921036566E-003, 3.6257681216150806E-004, 2.9285895343362477E-003, 2.9285895343362477E-003,REGULAR,EXPECTED_VARIANT_DIFFERENCE
BH_VBH, 2.0000000000000000E+000, 9.0000000000000002E-001, 2.8349474238243855E-002, 1.4920775914865185E-003,-6.4352029388820553E-001,-6.4352029178390935E-001,-8.5229894458087252E-001,-8.5229894167505416E-001,-5.3754400893681453E-001,-5.3754400803280256E-001,-6.9492147675884353E-001,-6.9492147485392830E-001, 1.5737746782202899E-001, 1.5737746682112580E-001,-3.1475493564405799E-001,-3.1475493364225160E-001, 2.1042961817485661E-009, 3.2699764121411399E-009, 2.9058183637076240E-009, 3.4093886683581342E-009, 9.0401197638811936E-010, 1.6817450503748079E-009, 1.0009031936597523E-009, 6.3598887916510904E-009, 6.3598887916510904E-009,REGULAR,RECONCILED_EQUIVALENT
PW92_PW, 2.0000000000000000E+000, 9.0000000000000002E-001, 2.8349474238243855E-002, 1.4920775914865185E-003,-6.0859763571297565E-001,-6.0859758660453078E-001,-8.1520813116463564E-001,-8.1520792407081344E-001,-5.2446164944839313E-001,-5.2446431026494100E-001,-6.6983489030651433E-001,-6.6983611716787728E-001, 1.4537324085812126E-001, 1.4537180690293622E-001,-2.9074648171624251E-001,-2.9074361380587244E-001, 4.9108444866163836E-008, 8.0691152880725549E-008, 2.0709382220207573E-007, 2.5403797421182989E-007, 2.6608165478725354E-006, 5.0733986961446130E-006, 1.4339551850373056E-006, 9.8639555434881664E-006, 9.8639555434881664E-006,REGULAR,EXPECTED_VARIANT_DIFFERENCE
VWN_VWN, 2.0000000000000000E+000, 9.0000000000000002E-001, 2.8349474238243855E-002, 1.4920775914865185E-003,-6.0850488555790094E-001,-6.0888637448620708E-001,-8.1511809871825747E-001,-8.1528773407913713E-001,-5.2469930169123713E-001,-5.2936795525133662E-001,-6.6990870020474724E-001,-6.7232784466523687E-001, 1.4520939851351017E-001, 1.4295988941390025E-001,-2.9041879702702034E-001,-2.8591977882780051E-001, 3.8148892830613956E-004, 6.2653549872593067E-004, 1.6963536087966080E-004, 2.0806808907932728E-004, 4.6686535600994894E-003, 8.8192976431353438E-003, 2.2495090996099143E-003, 1.5491484178282177E-002, 1.5491484178282177E-002,REGULAR,EXPECTED_VARIANT_DIFFERENCE
BH_VBH, 2.0000000000000000E+000, 9.4999999999999996E-001, 2.9095513033987115E-002, 7.4603879574326010E-004,-6.5189340483391334E-001,-6.5189340267636509E-001,-8.5732405113282151E-001,-8.5732404819916141E-001,-4.9927165282769054E-001,-4.9927165217120412E-001,-6.7829785198025605E-001,-6.7829785018518274E-001, 1.7902619915256548E-001, 1.7902619801397865E-001,-3.5805239830513097E-001,-3.5805239602795730E-001, 2.1575482511693167E-009, 3.3096641800188295E-009, 2.9336600926299639E-009, 3.4218800799459488E-009, 6.5648642078031116E-010, 1.3148882318117085E-009, 1.1385868359248263E-009, 6.3598894536912264E-009, 6.3598894536912264E-009,REGULAR,RECONCILED_EQUIVALENT
PW92_PW, 2.0000000000000000E+000, 9.4999999999999996E-001, 2.9095513033987115E-002, 7.4603879574326010E-004,-6.1622913781514677E-001,-6.1622900530391422E-001,-8.1969307128037605E-001,-8.1969279794953276E-001,-4.9757995164536695E-001,-4.9758353675624606E-001,-6.5863651146287150E-001,-6.5863816735288938E-001, 1.6105655981750455E-001, 1.6105463059664335E-001,-3.2211311963500910E-001,-3.2210926119328670E-001, 1.3251123254232056E-007, 2.1503564893432643E-007, 2.7333084329228541E-007, 3.3345511005154340E-007, 3.5851108791118413E-006, 7.2050432023600071E-006, 1.9292208612020634E-006, 1.1978530172183552E-005, 1.1978530172183552E-005,REGULAR,EXPECTED_VARIANT_DIFFERENCE
VWN_VWN, 2.0000000000000000E+000, 9.4999999999999996E-001, 2.9095513033987115E-002, 7.4603879574326010E-004,-6.1612935434477256E-001,-6.1636338542530289E-001,-8.1958870077662582E-001,-8.1964461731329552E-001,-4.9770720780976252E-001,-5.0520916126045590E-001,-6.5864795429319423E-001,-6.6242688928687565E-001, 1.6094074648343165E-001, 1.5721772802641981E-001,-3.2188149296686330E-001,-3.1443545605283962E-001, 2.3403108053032806E-004, 3.7969659792306127E-004, 5.5916536669697869E-005, 6.8220464685031537E-005, 7.5019534506933772E-003, 1.4849203114164856E-002, 3.7230184570118396E-003, 2.3132851924451046E-002, 2.3132851924451046E-002,REGULAR,EXPECTED_VARIANT_DIFFERENCE
BH_VBH, 2.0000000000000000E+000, 9.8999999999999999E-001, 2.9692344070581723E-002, 1.4920775914865200E-004,-6.5960456236237330E-001,-6.5960456015578295E-001,-8.6136885474481850E-001,-8.6136885178922551E-001,-4.3769767050063380E-001,-4.3769767023954242E-001,-6.4953326262272615E-001,-6.4953326101438402E-001, 2.1183559212209235E-001, 2.1183559077484154E-001,-4.2367118424418471E-001,-4.2367118154968308E-001, 2.2065903548806887E-009, 3.3453230629239232E-009, 2.9555929925706437E-009, 3.4312745071868678E-009, 2.6109137074570299E-010, 5.9651076151963420E-010, 1.3472508109124703E-009, 6.3598888053522966E-009, 6.3598888053522966E-009,REGULAR,RECONCILED_EQUIVALENT
PW92_PW, 2.0000000000000000E+000, 9.8999999999999999E-001, 2.9692344070581723E-002, 1.4920775914865200E-004,-6.2309787695272523E-001,-6.2309765661851912E-001,-8.2340862679122018E-001,-8.2340830559831824E-001,-4.4882659049201812E-001,-4.4883128825151858E-001,-6.3611760864161915E-001,-6.3611979692491838E-001, 1.8729101814960103E-001, 1.8728850867339983E-001,-3.7458203629920206E-001,-3.7457701734679966E-001, 2.2033420610245713E-007, 3.5361090809682541E-007, 3.2119290194199124E-007, 3.9007716398802252E-007, 4.6977595004604744E-006, 1.0466648879941538E-005, 2.5094762012012328E-006, 1.3398806979610510E-005, 1.3398806979610510E-005,REGULAR,EXPECTED_VARIANT_DIFFERENCE
VWN_VWN, 2.0000000000000000E+000, 9.8999999999999999E-001, 2.9692344070581723E-002, 1.4920775914865200E-004,-6.2299422417979244E-001,-6.2304943396538248E-001,-8.2328963320160631E-001,-8.2329383367167364E-001,-4.4887431336669492E-001,-4.5946014865788104E-001,-6.3608197328415061E-001,-6.4137699116477731E-001, 1.8720765991745569E-001, 1.8191684250689630E-001,-3.7441531983491139E-001,-3.6383368501379260E-001, 5.5209785590037974E-005, 8.8612207282906400E-005, 4.2004700673281548E-006, 5.1020302782970752E-006, 1.0585835291186119E-002, 2.3039724603119923E-002, 5.2908174105593953E-003, 2.8261757093124514E-002, 2.8261757093124514E-002,REGULAR,EXPECTED_VARIANT_DIFFERENCE
BH_VBH, 2.0000000000000000E+000, 9.9999899999999997E-001, 2.9841536908954459E-002, 1.4920775915294243E-008,-6.6183426051728644E-001,-6.6183425829651543E-001,-8.6239608038009929E-001,-8.6239607741906998E-001,-3.5436792603640954E-001,-3.5436792630623193E-001,-6.0838200320825442E-001,-6.0838200186265090E-001, 2.5401407717184488E-001, 2.5401407555641903E-001,-5.0802815434368975E-001,-5.0802815111283806E-001, 2.2207710115296209E-009, 3.3554790738603906E-009, 2.9610293106330232E-009, 3.4334911509894104E-009, 2.6982238665596014E-010, 7.6141875893923144E-010, 1.6154258486444917E-009, 6.3595918251082925E-009, 6.3595918251082925E-009,REGULAR,RECONCILED_EQUIVALENT
PW92_PW, 2.0000000000000000E+000, 9.9999899999999997E-001, 2.9841536908954459E-002, 1.4920775915294243E-008,-6.2507084536081470E-001,-6.2507059872453352E-001,-8.2438019855979217E-001,-8.2437986674688024E-001,-3.7097240325477437E-001,-3.7097779662290814E-001,-5.9767630090728330E-001,-5.9767883168489422E-001, 2.2670389765250890E-001, 2.2670103506198605E-001,-4.5340779530501779E-001,-4.5340207012397210E-001, 2.4663628117593817E-007, 3.9457332397829293E-007, 3.3181291192452278E-007, 4.0249985686726371E-007, 5.3933681337658967E-006, 1.4538250490630178E-005, 2.8625905228452098E-006, 1.2627001796118126E-005, 1.4538250490630178E-005,REGULAR,EXPECTED_VARIANT_DIFFERENCE
VWN_VWN, 2.0000000000000000E+000, 9.9999899999999997E-001, 2.9841536908954459E-002, 1.4920775915294243E-008,-6.2496628874734450E-001,-6.2496624572162274E-001,-8.2425665541911419E-001,-8.2425660908079590E-001,-3.7111817360559357E-001,-3.8266181327904514E-001,-5.9768741451235385E-001,-6.0345921117992052E-001, 2.2656924090676031E-001, 2.2079739790087538E-001,-4.5313848181352062E-001,-4.4159479580175076E-001, 4.3025721763179092E-008, 6.8844868175878731E-008, 4.6338318293592806E-008, 5.6218312571623594E-008, 1.1543639673451567E-002, 3.0166688373040502E-002, 5.7718430058849302E-003, 2.5474962897811041E-002, 3.0166688373040502E-002,REGULAR,EXPECTED_VARIANT_DIFFERENCE
BH_VBH, 2.0000000000000000E+000, 1.0000000000000000E+000, 2.9841551829730376E-002, 0.0000000000000000E+000,-6.6183451503944535E-001,-6.6183451281866246E-001,-8.6239618540814389E-001,-8.6239618244711624E-001,-3.5030346308500893E-001,-3.5029516680492717E-001,-6.0634982424657635E-001,-6.0634567462602174E-001, 2.5604636116156748E-001, 2.5605050782109451E-001,-5.1209272232313496E-001,-5.1210101564218902E-001, 2.2207828909159844E-009, 3.3554957326207531E-009, 2.9610276452984863E-009, 3.4334888017821283E-009, 8.2962800817543148E-006, 2.3683123223195306E-005, 4.1466595270267526E-006, 1.6194693626321850E-005, 2.3683123223195306E-005,FULLY_POLARIZED_LIMIT,RECONCILED_EQUIVALENT
PW92_PW, 2.0000000000000000E+000, 1.0000000000000000E+000, 2.9841551829730376E-002, 0.0000000000000000E+000,-6.2507107256085237E-001,-6.2507082592169738E-001,-8.2438029910284061E-001,-8.2437996728890384E-001,-3.6700306486790346E-001,-3.6699979934742050E-001,-5.9569168198537203E-001,-5.9568988331816219E-001, 2.2868861711746857E-001, 2.2869008397074167E-001,-4.5737723423493715E-001,-4.5738016794148334E-001, 2.4663915498823741E-007, 3.9457777813614373E-007, 3.3181393677139681E-007, 4.0250105095003412E-007, 3.2655204829645790E-006, 8.8978016686044515E-006, 1.4668532730965911E-006, 6.4141533713558757E-006, 8.8978016686044515E-006,FULLY_POLARIZED_LIMIT,EXPECTED_VARIANT_DIFFERENCE
VWN_VWN, 2.0000000000000000E+000, 1.0000000000000000E+000, 2.9841551829730376E-002, 0.0000000000000000E+000,-6.2496651581175799E-001,-6.2496646701415759E-001,-8.2425675544028387E-001,-8.2425670890383795E-001,-3.6715658144347713E-001,-3.7869161959242975E-001,-5.9570666844188047E-001,-6.0147416424813382E-001, 2.2855008699840337E-001, 2.2278254465570410E-001,-4.5710017399680675E-001,-4.4556508931140820E-001, 4.8797600404881791E-008, 7.8080343778897414E-008, 4.6536445919009850E-008, 5.6458676998227335E-008, 1.1535038148952625E-002, 3.0460241400027056E-002, 5.7675423426992722E-003, 2.5235353958712618E-002, 3.0460241400027056E-002,FULLY_POLARIZED_LIMIT,EXPECTED_VARIANT_DIFFERENCE
